hum,tem,part_of_day_Afternoon,part_of_day_Evening,part_of_day_Morning,Not rush hour,Rush hour,distance_to_airport,Temperature,Dew Point,Humidity,Wind Speed,Pressure
24.57,32.25,1.0,0.0,0.0,1.0,0.0,3.429805500763968,17.77777777777778,7.777777777777778,52,13,30.17
21.67,20.78,1.0,0.0,0.0,1.0,0.0,1.0227036294911225,11.11111111111111,0.0,47,9,30.17
22.02,29.85,1.0,0.0,0.0,1.0,0.0,8.418210514531646,17.77777777777778,7.777777777777778,52,15,30.17
30.12,25.83,1.0,0.0,0.0,1.0,0.0,2.4479731063093513,10.0,0.0,50,10,30.17
20.6,32.57,0.0,1.0,0.0,0.0,1.0,2.4684695289131087,11.11111111111111,1.1111111111111112,50,7,30.14
26.13,19.09,1.0,0.0,0.0,1.0,0.0,6.531780871181014,12.222222222222221,0.0,44,12,30.17
27.42,29.34,1.0,0.0,0.0,1.0,0.0,2.435156061247167,10.0,0.0,50,10,30.17
22.69,22.74,1.0,0.0,0.0,1.0,0.0,4.0410524736387154,12.222222222222221,0.0,44,12,30.17
33.59,24.37,0.0,0.0,1.0,1.0,0.0,4.28771536809394,17.22222222222222,7.222222222222222,52,3,30.23
26.68,26.0,1.0,0.0,0.0,1.0,0.0,1.3642481309399497,17.77777777777778,7.777777777777778,52,15,30.17
25.67,29.46,1.0,0.0,0.0,1.0,0.0,2.4385699817528184,10.0,0.0,50,10,30.17
37.13,27.39,1.0,0.0,0.0,1.0,0.0,4.287916560614441,17.77777777777778,7.222222222222222,49,7,30.23
24.39,30.37,1.0,0.0,0.0,1.0,0.0,4.240138145481629,17.77777777777778,7.222222222222222,49,7,30.23
25.29,29.67,1.0,0.0,0.0,1.0,0.0,2.435156061247167,10.0,0.0,50,10,30.17
28.21,26.21,1.0,0.0,0.0,1.0,0.0,8.211231393487695,17.77777777777778,7.777777777777778,52,10,30.2
19.14,23.33,1.0,0.0,0.0,1.0,0.0,6.786066689406374,12.222222222222221,0.0,44,12,30.17
17.03,23.38,1.0,0.0,0.0,1.0,0.0,1.3328901543119112,11.11111111111111,1.1111111111111112,50,8,30.14
28.65,26.21,1.0,0.0,0.0,1.0,0.0,8.179141572186486,17.77777777777778,7.222222222222222,49,9,30.2
23.83,28.62,1.0,0.0,0.0,1.0,0.0,4.280270479411184,17.77777777777778,7.777777777777778,52,10,30.23
32.79,25.39,1.0,0.0,0.0,1.0,0.0,4.28771536809394,17.77777777777778,7.222222222222222,49,7,30.23
20.71,28.21,1.0,0.0,0.0,1.0,0.0,8.212329129119105,17.77777777777778,7.222222222222222,49,9,30.2
26.05,18.54,1.0,0.0,0.0,1.0,0.0,0.8900112823030196,11.11111111111111,1.1111111111111112,50,8,30.14
26.8,26.93,1.0,0.0,0.0,1.0,0.0,9.415551981124414,17.77777777777778,7.777777777777778,52,15,30.17
30.37,17.49,1.0,0.0,0.0,1.0,0.0,7.715811419456304,11.11111111111111,0.0,47,9,30.17
19.55,29.76,1.0,0.0,0.0,1.0,0.0,2.489505244864854,10.0,0.0,50,10,30.17
20.28,23.98,1.0,0.0,0.0,1.0,0.0,6.7791794986912715,11.11111111111111,0.0,47,12,30.14
13.98,29.91,1.0,0.0,0.0,1.0,0.0,2.481260079987889,11.11111111111111,1.1111111111111112,50,8,30.14
36.21,23.05,1.0,0.0,0.0,1.0,0.0,8.216883518772399,17.77777777777778,7.222222222222222,49,9,30.2
25.46,20.91,1.0,0.0,0.0,1.0,0.0,1.4368161636323353,11.11111111111111,1.1111111111111112,50,13,30.17
28.52,27.08,1.0,0.0,0.0,1.0,0.0,2.4381077149824675,10.0,0.0,50,10,30.17
13.95,29.22,1.0,0.0,0.0,1.0,0.0,9.42014741732613,11.11111111111111,0.0,47,12,30.14
29.77,24.23,1.0,0.0,0.0,1.0,0.0,8.812030026855158,17.77777777777778,7.777777777777778,52,13,30.17
20.19,29.44,1.0,0.0,0.0,1.0,0.0,9.115118567744682,17.77777777777778,7.777777777777778,52,13,30.17
29.33,17.75,1.0,0.0,0.0,1.0,0.0,8.680586165629764,12.222222222222221,0.0,44,12,30.17
21.6,19.94,1.0,0.0,0.0,1.0,0.0,0.8833440608964749,11.11111111111111,1.1111111111111112,50,8,30.14
26.93,17.91,1.0,0.0,0.0,1.0,0.0,0.9317626024755445,11.11111111111111,1.1111111111111112,50,8,30.14
14.55,25.43,1.0,0.0,0.0,1.0,0.0,4.199409217848677,10.0,0.0,50,7,30.17
28.05,30.38,1.0,0.0,0.0,1.0,0.0,4.300105722897247,20.0,10.0,52,13,29.78
25.84,26.55,1.0,0.0,0.0,1.0,0.0,8.467788737583787,17.77777777777778,7.777777777777778,52,13,30.17
21.93,27.84,1.0,0.0,0.0,1.0,0.0,6.587718143471933,17.77777777777778,7.222222222222222,49,9,30.2
24.4,32.25,1.0,0.0,0.0,1.0,0.0,5.172495722031519,17.77777777777778,7.222222222222222,49,7,30.23
24.31,18.58,1.0,0.0,0.0,1.0,0.0,4.318438402640401,11.11111111111111,0.0,47,12,30.14
35.45,23.12,1.0,0.0,0.0,1.0,0.0,8.191295985158655,17.77777777777778,7.222222222222222,49,9,30.2
17.05,24.18,1.0,0.0,0.0,1.0,0.0,4.333362511519236,11.11111111111111,1.1111111111111112,50,13,30.17
21.99,20.63,1.0,0.0,0.0,1.0,0.0,8.334686954599979,12.222222222222221,0.0,44,12,30.17
23.4,22.75,1.0,0.0,0.0,1.0,0.0,9.889814539219573,11.11111111111111,0.0,47,12,30.14
25.4,27.0,1.0,0.0,0.0,1.0,0.0,8.621778816851613,17.77777777777778,7.777777777777778,52,10,30.2
22.09,19.44,1.0,0.0,0.0,1.0,0.0,1.4441250434515547,11.11111111111111,0.0,47,12,30.14
22.11,30.28,1.0,0.0,0.0,1.0,0.0,8.44099076216954,17.77777777777778,7.777777777777778,52,15,30.17
16.25,34.74,1.0,0.0,0.0,1.0,0.0,7.503661463836892,17.77777777777778,7.777777777777778,52,10,30.23
13.19,33.08,0.0,1.0,0.0,0.0,1.0,2.501127191637146,11.11111111111111,1.1111111111111112,50,7,30.14
21.36,19.62,1.0,0.0,0.0,1.0,0.0,1.71017474436951,11.11111111111111,1.1111111111111112,50,13,30.17
24.08,19.95,1.0,0.0,0.0,1.0,0.0,8.185621681032604,11.11111111111111,1.1111111111111112,50,13,30.17
21.0,36.2,1.0,0.0,0.0,1.0,0.0,4.330970917613383,17.22222222222222,7.222222222222222,52,13,30.17
12.16,30.84,1.0,0.0,0.0,1.0,0.0,9.414400620242514,11.11111111111111,0.0,47,12,30.14
25.76,27.57,1.0,0.0,0.0,1.0,0.0,8.788140652795764,17.77777777777778,7.777777777777778,52,13,30.17
26.21,25.85,1.0,0.0,0.0,1.0,0.0,4.329857050881857,17.77777777777778,7.777777777777778,52,10,30.23
25.17,28.2,1.0,0.0,0.0,1.0,0.0,4.296432570648693,17.77777777777778,7.777777777777778,52,10,30.23
24.06,21.5,1.0,0.0,0.0,1.0,0.0,4.134699409646894,12.222222222222221,0.0,44,12,30.17
23.07,27.57,1.0,0.0,0.0,1.0,0.0,6.8340157357023195,17.77777777777778,7.777777777777778,52,15,30.17
13.11,30.33,1.0,0.0,0.0,1.0,0.0,2.3850789135675883,10.0,0.0,50,10,30.17
20.43,29.45,1.0,0.0,0.0,1.0,0.0,4.598662335368208,17.77777777777778,7.777777777777778,52,10,30.23
28.69,28.59,1.0,0.0,0.0,1.0,0.0,4.105971170199552,17.77777777777778,7.222222222222222,49,9,30.2
39.59,20.91,1.0,0.0,0.0,1.0,0.0,8.504934927754586,17.77777777777778,7.222222222222222,49,9,30.2
26.79,26.76,1.0,0.0,0.0,1.0,0.0,8.835870556171404,17.77777777777778,7.777777777777778,52,13,30.17
17.83,31.34,1.0,0.0,0.0,1.0,0.0,9.135347845759977,17.77777777777778,7.777777777777778,52,10,30.23
21.97,32.42,1.0,0.0,0.0,1.0,0.0,4.9232853238672964,17.77777777777778,7.777777777777778,52,13,30.17
25.05,19.11,0.0,1.0,0.0,0.0,1.0,0.8782767671678249,11.11111111111111,1.1111111111111112,50,7,30.14
30.38,17.52,1.0,0.0,0.0,1.0,0.0,7.805001894774952,11.11111111111111,0.0,47,9,30.17
26.16,26.31,1.0,0.0,0.0,1.0,0.0,1.3013514582076087,17.77777777777778,7.777777777777778,52,10,30.2
25.36,31.94,1.0,0.0,0.0,1.0,0.0,7.832553503315601,17.77777777777778,7.222222222222222,49,7,30.23
13.69,27.02,1.0,0.0,0.0,1.0,0.0,2.301988494291739,10.0,0.0,50,7,30.17
28.64,16.46,1.0,0.0,0.0,1.0,0.0,8.361102989595018,11.11111111111111,0.0,47,9,30.17
28.18,27.97,1.0,0.0,0.0,1.0,0.0,3.953618560440187,17.77777777777778,7.222222222222222,49,9,30.2
23.76,26.8,1.0,0.0,0.0,1.0,0.0,9.114160735148118,17.77777777777778,7.777777777777778,52,13,30.17
21.88,20.57,1.0,0.0,0.0,1.0,0.0,8.844610947313415,11.11111111111111,0.0,47,9,30.17
11.12,28.41,1.0,0.0,0.0,1.0,0.0,6.55973484951495,10.0,0.0,50,7,30.17
30.24,28.87,1.0,0.0,0.0,1.0,0.0,4.45545647398746,17.77777777777778,7.222222222222222,49,7,30.23
29.01,28.08,0.0,0.0,1.0,1.0,0.0,4.265788710189831,10.0,2.2222222222222223,58,13,30.02
26.31,18.52,1.0,0.0,0.0,1.0,0.0,6.539217865346371,11.11111111111111,1.1111111111111112,50,13,30.17
19.32,21.76,1.0,0.0,0.0,1.0,0.0,0.9827081087779519,11.11111111111111,1.1111111111111112,50,8,30.14
58.03,14.88,0.0,0.0,1.0,0.0,1.0,2.4352485138909366,6.111111111111111,-2.2222222222222223,57,7,30.23
28.87,26.97,1.0,0.0,0.0,1.0,0.0,2.43767283389454,10.0,0.0,50,10,30.17
27.37,18.19,1.0,0.0,0.0,1.0,0.0,8.799192818544325,12.222222222222221,0.0,44,12,30.17
19.19,21.72,1.0,0.0,0.0,1.0,0.0,1.3355496454425206,11.11111111111111,0.0,47,12,30.14
22.83,28.69,1.0,0.0,0.0,1.0,0.0,8.67904323627214,17.77777777777778,7.777777777777778,52,15,30.17
26.64,19.39,1.0,0.0,0.0,1.0,0.0,6.906390350837628,11.11111111111111,1.1111111111111112,50,13,30.17
26.67,19.04,1.0,0.0,0.0,1.0,0.0,8.42204271165261,12.222222222222221,0.0,44,12,30.17
14.75,27.43,0.0,1.0,0.0,0.0,1.0,2.4853798324885723,11.11111111111111,1.1111111111111112,50,7,30.14
31.83,32.17,1.0,0.0,0.0,1.0,0.0,2.483590553060478,11.11111111111111,1.1111111111111112,50,8,30.14
26.6,31.19,1.0,0.0,0.0,1.0,0.0,7.819652633346324,17.77777777777778,7.777777777777778,52,13,30.17
23.7,27.09,1.0,0.0,0.0,1.0,0.0,1.7024466169035557,17.77777777777778,7.222222222222222,49,9,30.2
20.24,22.15,1.0,0.0,0.0,1.0,0.0,4.2329799631618945,11.11111111111111,0.0,47,12,30.14
22.18,30.37,1.0,0.0,0.0,1.0,0.0,7.682957007436377,17.77777777777778,7.777777777777778,52,10,30.23
19.02,22.15,1.0,0.0,0.0,1.0,0.0,1.0030284351407468,11.11111111111111,1.1111111111111112,50,8,30.14
24.14,18.95,1.0,0.0,0.0,1.0,0.0,4.291878111827119,11.11111111111111,1.1111111111111112,50,13,30.17
31.61,15.02,1.0,0.0,0.0,1.0,0.0,4.500532125626633,11.11111111111111,0.0,47,9,30.17
21.44,29.25,1.0,0.0,0.0,1.0,0.0,6.85264876981723,17.77777777777778,7.777777777777778,52,15,30.17
29.53,16.86,1.0,0.0,0.0,1.0,0.0,7.754536046254819,12.222222222222221,0.0,44,12,30.17
21.46,30.54,1.0,0.0,0.0,1.0,0.0,7.694197286302809,17.77777777777778,7.777777777777778,52,10,30.23
18.58,23.74,1.0,0.0,0.0,1.0,0.0,1.4399661256411076,11.11111111111111,1.1111111111111112,50,13,30.17
25.54,18.97,1.0,0.0,0.0,1.0,0.0,8.286369930888844,11.11111111111111,0.0,47,9,30.17
29.8,27.81,1.0,0.0,0.0,1.0,0.0,2.437915975437635,10.0,0.0,50,10,30.17
28.53,29.93,1.0,0.0,0.0,1.0,0.0,3.7803296092283363,17.77777777777778,7.222222222222222,49,7,30.23
21.53,29.3,1.0,0.0,0.0,1.0,0.0,6.826942785194982,17.77777777777778,7.777777777777778,52,15,30.17
24.13,24.51,1.0,0.0,0.0,1.0,0.0,5.522276788009226,11.11111111111111,1.1111111111111112,50,14,30.02
33.7,28.9,1.0,0.0,0.0,1.0,0.0,8.85794832768984,17.77777777777778,7.222222222222222,49,9,30.2
22.85,31.51,1.0,0.0,0.0,1.0,0.0,4.061921108704177,17.77777777777778,7.777777777777778,52,10,30.2
22.57,22.58,1.0,0.0,0.0,1.0,0.0,1.7032895232007952,12.222222222222221,0.0,44,12,30.17
27.05,32.32,1.0,0.0,0.0,1.0,0.0,2.5472617164057887,17.77777777777778,7.222222222222222,49,7,30.23
27.44,27.97,1.0,0.0,0.0,1.0,0.0,4.082666572697362,17.77777777777778,7.777777777777778,52,10,30.2
25.35,29.09,1.0,0.0,0.0,1.0,0.0,2.437765286121071,10.0,0.0,50,10,30.17
22.55,22.73,1.0,0.0,0.0,1.0,0.0,6.614858839428038,11.11111111111111,1.1111111111111112,50,8,30.14
15.64,29.45,1.0,0.0,0.0,1.0,0.0,5.030227438766142,11.11111111111111,1.1111111111111112,50,14,30.02
27.54,17.64,1.0,0.0,0.0,1.0,0.0,8.658031254164761,12.222222222222221,0.0,44,12,30.17
17.82,26.42,1.0,0.0,0.0,1.0,0.0,2.484473039224269,11.11111111111111,0.0,47,12,30.14
24.55,19.5,1.0,0.0,0.0,1.0,0.0,1.7032895232007952,12.222222222222221,0.0,44,12,30.17
28.74,26.96,1.0,0.0,0.0,1.0,0.0,2.4479731063093513,10.0,0.0,50,10,30.17
26.48,24.11,1.0,0.0,0.0,1.0,0.0,6.51114383576697,11.11111111111111,1.1111111111111112,50,8,30.14
11.12,33.0,1.0,0.0,0.0,1.0,0.0,6.486967335114008,10.0,0.0,50,7,30.17
30.59,15.5,1.0,0.0,0.0,1.0,0.0,8.62424382889226,11.11111111111111,1.1111111111111112,50,13,30.17
32.05,27.67,1.0,0.0,0.0,1.0,0.0,4.28771536809394,17.77777777777778,7.777777777777778,52,15,30.17
28.75,33.99,1.0,0.0,0.0,1.0,0.0,7.332580507636927,17.77777777777778,7.222222222222222,49,7,30.23
23.86,19.71,1.0,0.0,0.0,1.0,0.0,8.652127851846107,12.222222222222221,0.0,44,12,30.17
30.55,34.26,1.0,0.0,0.0,1.0,0.0,6.518245888883856,21.11111111111111,7.777777777777778,43,9,29.81
20.44,30.09,0.0,1.0,0.0,0.0,1.0,2.445639537325309,11.11111111111111,1.1111111111111112,50,7,30.14
20.37,30.62,1.0,0.0,0.0,1.0,0.0,2.4950031369990375,10.0,0.0,50,10,30.17
20.26,22.44,1.0,0.0,0.0,1.0,0.0,6.586269615677211,11.11111111111111,1.1111111111111112,50,13,30.17
31.37,28.58,1.0,0.0,0.0,1.0,0.0,4.454774381169572,17.77777777777778,7.222222222222222,49,7,30.23
17.14,24.98,1.0,0.0,0.0,1.0,0.0,8.43832246292755,10.0,0.0,50,7,30.17
25.61,25.34,1.0,0.0,0.0,1.0,0.0,4.517704196642728,17.77777777777778,7.777777777777778,52,10,30.23
22.21,34.23,1.0,0.0,0.0,1.0,0.0,6.104450530282802,17.77777777777778,7.777777777777778,52,13,30.17
35.0,23.92,0.0,0.0,1.0,1.0,0.0,4.28771536809394,17.22222222222222,7.222222222222222,52,3,30.23
24.82,29.81,1.0,0.0,0.0,1.0,0.0,2.435854696609512,10.0,0.0,50,10,30.17
32.33,25.82,1.0,0.0,0.0,1.0,0.0,8.207977244253536,17.77777777777778,7.222222222222222,49,9,30.2
8.17,31.59,1.0,0.0,0.0,1.0,0.0,6.576912406616499,10.0,0.0,50,7,30.17
31.71,24.89,1.0,0.0,0.0,1.0,0.0,8.696279932371906,17.77777777777778,7.777777777777778,52,10,30.2
25.59,26.29,1.0,0.0,0.0,1.0,0.0,1.317255997846471,17.77777777777778,7.777777777777778,52,15,30.17
31.76,24.3,1.0,0.0,0.0,1.0,0.0,8.861322122810463,17.77777777777778,7.777777777777778,52,10,30.2
30.3,16.14,1.0,0.0,0.0,1.0,0.0,8.775999513857855,12.222222222222221,0.0,44,12,30.17
21.66,28.53,1.0,0.0,0.0,1.0,0.0,6.608857291912766,17.77777777777778,7.777777777777778,52,15,30.17
23.91,28.23,1.0,0.0,0.0,1.0,0.0,4.370271907263544,17.77777777777778,7.222222222222222,49,7,30.23
13.49,33.77,1.0,0.0,0.0,1.0,0.0,1.2473604786960861,17.77777777777778,7.777777777777778,52,10,30.23
19.62,21.31,1.0,0.0,0.0,1.0,0.0,1.3036590634565932,11.11111111111111,1.1111111111111112,50,8,30.14
30.26,25.36,1.0,0.0,0.0,1.0,0.0,8.66373294928725,17.77777777777778,7.777777777777778,52,13,30.17
28.09,28.55,1.0,0.0,0.0,1.0,0.0,2.4385699817528184,10.0,0.0,50,10,30.17
21.21,28.51,1.0,0.0,0.0,1.0,0.0,6.6154771118086355,17.77777777777778,7.777777777777778,52,15,30.17
29.65,17.59,1.0,0.0,0.0,1.0,0.0,8.864525485596705,11.11111111111111,0.0,47,12,30.14
19.48,31.47,1.0,0.0,0.0,1.0,0.0,8.157176022199538,17.77777777777778,7.777777777777778,52,10,30.23
27.82,30.02,1.0,0.0,0.0,1.0,0.0,4.766419914577771,17.77777777777778,7.777777777777778,52,13,30.17
23.63,29.43,1.0,0.0,0.0,1.0,0.0,6.755321801566911,17.77777777777778,7.777777777777778,52,10,30.2
19.64,22.98,1.0,0.0,0.0,1.0,0.0,9.815966751368087,11.11111111111111,0.0,47,12,30.14
29.2,30.19,1.0,0.0,0.0,1.0,0.0,5.6815770913961385,17.77777777777778,7.222222222222222,49,7,30.23
29.01,29.53,1.0,0.0,0.0,1.0,0.0,4.1088459903313455,17.77777777777778,7.222222222222222,49,9,30.2
14.56,34.84,1.0,0.0,0.0,1.0,0.0,0.6247386388218655,17.77777777777778,7.777777777777778,52,10,30.23
17.98,24.18,1.0,0.0,0.0,1.0,0.0,4.027692233093784,12.222222222222221,0.0,44,12,30.17
36.65,19.22,1.0,0.0,0.0,1.0,0.0,8.806003843405176,11.11111111111111,0.0,47,12,30.14
16.68,23.78,1.0,0.0,0.0,1.0,0.0,1.3151919320060832,11.11111111111111,1.1111111111111112,50,8,30.14
27.65,20.1,1.0,0.0,0.0,1.0,0.0,8.884236359716216,11.11111111111111,0.0,47,12,30.14
12.85,28.42,1.0,0.0,0.0,1.0,0.0,2.501597998416175,11.11111111111111,0.0,47,12,30.14
25.08,20.08,1.0,0.0,0.0,1.0,0.0,3.99252694042267,12.222222222222221,0.0,44,12,30.17
20.76,21.21,1.0,0.0,0.0,1.0,0.0,8.790247573019002,11.11111111111111,0.0,47,12,30.14
26.31,28.49,1.0,0.0,0.0,1.0,0.0,4.28771536809394,17.77777777777778,7.222222222222222,49,7,30.23
13.73,26.99,1.0,0.0,0.0,1.0,0.0,4.376393572292736,10.0,0.0,50,7,30.17
22.81,27.8,1.0,0.0,0.0,1.0,0.0,6.811004721594991,17.77777777777778,7.777777777777778,52,15,30.17
17.2,24.91,1.0,0.0,0.0,1.0,0.0,1.3480842783014715,11.11111111111111,1.1111111111111112,50,13,30.17
17.47,24.56,1.0,0.0,0.0,1.0,0.0,4.217071662436909,10.0,0.0,50,7,30.17
25.71,28.0,1.0,0.0,0.0,1.0,0.0,2.480654442336141,11.11111111111111,1.1111111111111112,50,8,30.14
23.59,26.33,1.0,0.0,0.0,1.0,0.0,8.823956033956627,17.77777777777778,7.222222222222222,49,9,30.2
15.5,28.36,0.0,1.0,0.0,0.0,1.0,2.484296912352151,11.11111111111111,1.1111111111111112,50,7,30.14
8.37,32.37,1.0,0.0,0.0,1.0,0.0,0.6196577169991022,10.0,0.0,50,7,30.17
16.17,32.79,0.0,1.0,0.0,0.0,1.0,2.440121226155122,11.11111111111111,1.1111111111111112,50,7,30.14
25.66,29.3,1.0,0.0,0.0,1.0,0.0,2.435854696609512,10.0,0.0,50,10,30.17
26.96,27.22,1.0,0.0,0.0,1.0,0.0,8.47493640644245,17.77777777777778,7.777777777777778,52,10,30.2
23.55,27.44,1.0,0.0,0.0,1.0,0.0,6.1911120773415576,17.77777777777778,7.777777777777778,52,10,30.23
20.62,20.61,1.0,0.0,0.0,1.0,0.0,1.3273073769417654,11.11111111111111,0.0,47,12,30.14
21.7,30.1,1.0,0.0,0.0,1.0,0.0,4.428039946212204,17.77777777777778,7.222222222222222,49,7,30.23
16.68,23.68,1.0,0.0,0.0,1.0,0.0,1.3256984178517288,11.11111111111111,1.1111111111111112,50,8,30.14
29.4,26.08,1.0,0.0,0.0,1.0,0.0,4.2755089148132415,17.77777777777778,7.222222222222222,49,7,30.23
27.22,18.51,1.0,0.0,0.0,1.0,0.0,4.140097387120578,12.222222222222221,0.0,44,12,30.17
18.81,22.98,1.0,0.0,0.0,1.0,0.0,4.615066763483793,11.11111111111111,0.0,47,9,30.17
27.61,24.92,1.0,0.0,0.0,1.0,0.0,6.334753613705051,17.77777777777778,7.222222222222222,49,9,30.2
28.78,19.91,1.0,0.0,0.0,1.0,0.0,6.438121883030612,11.11111111111111,1.1111111111111112,50,13,30.17
25.18,20.35,1.0,0.0,0.0,1.0,0.0,8.566209423707607,12.222222222222221,0.0,44,12,30.17
26.01,28.16,1.0,0.0,0.0,1.0,0.0,3.953618560440187,17.77777777777778,7.777777777777778,52,10,30.2
21.89,30.47,1.0,0.0,0.0,1.0,0.0,7.7554466960689386,17.77777777777778,7.777777777777778,52,10,30.23
15.49,32.17,1.0,0.0,0.0,1.0,0.0,1.2706310132311252,17.77777777777778,7.777777777777778,52,10,30.23
26.32,27.85,1.0,0.0,0.0,1.0,0.0,4.322409413861164,17.77777777777778,7.777777777777778,52,10,30.23
16.69,24.43,1.0,0.0,0.0,1.0,0.0,4.424168725821602,11.11111111111111,0.0,47,9,30.17
25.78,20.24,1.0,0.0,0.0,1.0,0.0,4.7022476235174535,11.11111111111111,0.0,47,9,30.17
28.04,27.9,0.0,0.0,1.0,1.0,0.0,4.28771536809394,17.22222222222222,7.222222222222222,52,3,30.23
27.24,26.38,1.0,0.0,0.0,1.0,0.0,4.327583345760097,17.77777777777778,7.222222222222222,49,9,30.2
21.93,34.78,1.0,0.0,0.0,1.0,0.0,4.69145774302367,17.77777777777778,7.777777777777778,52,13,30.17
30.26,30.28,1.0,0.0,0.0,1.0,0.0,2.4994505221567986,10.0,0.0,50,10,30.17
22.06,21.39,1.0,0.0,0.0,1.0,0.0,4.309196551370855,11.11111111111111,1.1111111111111112,50,13,30.17
20.52,31.58,1.0,0.0,0.0,1.0,0.0,7.762744931851976,17.77777777777778,7.777777777777778,52,10,30.23
34.12,17.3,1.0,0.0,0.0,1.0,0.0,6.340083958370855,12.222222222222221,2.2222222222222223,51,13,30.02
22.58,21.72,1.0,0.0,0.0,1.0,0.0,7.995437128793338,11.11111111111111,0.0,47,9,30.17
22.21,20.21,1.0,0.0,0.0,1.0,0.0,8.094665571230394,11.11111111111111,0.0,47,9,30.17
26.69,26.69,1.0,0.0,0.0,1.0,0.0,8.461267945404323,17.77777777777778,7.777777777777778,52,15,30.17
24.91,18.96,1.0,0.0,0.0,1.0,0.0,1.7032895232007952,12.222222222222221,0.0,44,12,30.17
23.48,26.36,1.0,0.0,0.0,1.0,0.0,6.356793148814693,17.77777777777778,7.222222222222222,49,9,30.2
27.93,29.62,1.0,0.0,0.0,1.0,0.0,7.851992524687509,17.77777777777778,7.777777777777778,52,13,30.17
24.56,19.46,0.0,1.0,0.0,0.0,1.0,0.8811645225111147,11.11111111111111,1.1111111111111112,50,7,30.14
12.6,26.51,1.0,0.0,0.0,1.0,0.0,0.7001879266667999,11.11111111111111,0.0,47,9,30.17
10.97,30.64,1.0,0.0,0.0,1.0,0.0,2.4972343080272625,10.0,0.0,50,10,30.17
23.39,19.51,1.0,0.0,0.0,1.0,0.0,8.432543772629526,12.222222222222221,0.0,44,12,30.17
16.25,24.44,1.0,0.0,0.0,1.0,0.0,6.596328375661269,11.11111111111111,1.1111111111111112,50,8,30.14
24.4,27.94,1.0,0.0,0.0,1.0,0.0,4.288605005821754,17.77777777777778,7.777777777777778,52,10,30.23
21.55,19.98,1.0,0.0,0.0,1.0,0.0,0.904523445097754,11.11111111111111,1.1111111111111112,50,8,30.14
21.55,29.77,1.0,0.0,0.0,1.0,0.0,9.129327874150695,17.77777777777778,7.777777777777778,52,13,30.17
18.4,21.95,1.0,0.0,0.0,1.0,0.0,6.699352623845857,12.222222222222221,0.0,44,12,30.17
19.34,31.83,1.0,0.0,0.0,1.0,0.0,7.877127073455899,17.77777777777778,7.777777777777778,52,10,30.23
24.39,30.18,1.0,0.0,0.0,1.0,0.0,6.752837134217681,17.77777777777778,7.777777777777778,52,15,30.17
32.47,23.59,1.0,0.0,0.0,1.0,0.0,6.354405276034144,17.77777777777778,7.222222222222222,49,9,30.2
31.79,23.83,1.0,0.0,0.0,1.0,0.0,8.262651002920604,17.77777777777778,7.777777777777778,52,10,30.2
24.29,26.09,1.0,0.0,0.0,1.0,0.0,1.4581309412561565,17.77777777777778,7.777777777777778,52,10,30.2
15.05,26.9,1.0,0.0,0.0,1.0,0.0,5.911343978806913,11.11111111111111,0.0,47,9,30.17
35.41,23.17,1.0,0.0,0.0,1.0,0.0,8.59305008987648,17.77777777777778,7.222222222222222,49,9,30.2
24.03,32.42,1.0,0.0,0.0,1.0,0.0,3.466681556240513,17.77777777777778,7.777777777777778,52,13,30.17
28.32,25.48,1.0,0.0,0.0,1.0,0.0,8.785957290173508,17.77777777777778,7.777777777777778,52,13,30.17
15.63,31.28,1.0,0.0,0.0,1.0,0.0,5.17182816517049,11.11111111111111,1.1111111111111112,50,14,30.02
14.92,27.57,1.0,0.0,0.0,1.0,0.0,4.225546097242369,10.0,0.0,50,7,30.17
25.43,27.49,1.0,0.0,0.0,1.0,0.0,4.2907382730591825,17.77777777777778,7.777777777777778,52,15,30.17
20.53,21.0,1.0,0.0,0.0,1.0,0.0,4.6028153610411175,11.11111111111111,0.0,47,9,30.17
17.51,33.86,1.0,0.0,0.0,1.0,0.0,7.7526249747743785,17.77777777777778,7.777777777777778,52,10,30.23
22.5,26.65,1.0,0.0,0.0,1.0,0.0,4.724270709436941,17.77777777777778,7.777777777777778,52,10,30.23
24.03,23.84,1.0,0.0,0.0,1.0,0.0,4.220801789580635,11.11111111111111,0.0,47,12,30.14
31.92,24.73,1.0,0.0,0.0,1.0,0.0,8.860673700541785,17.77777777777778,7.777777777777778,52,10,30.2
28.77,29.74,1.0,0.0,0.0,1.0,0.0,2.2887376563699124,17.77777777777778,7.222222222222222,49,7,30.23
33.69,27.52,1.0,0.0,0.0,1.0,0.0,4.235723736939923,17.77777777777778,7.222222222222222,49,7,30.23
21.94,32.92,1.0,0.0,0.0,1.0,0.0,4.2195159313030866,17.77777777777778,7.777777777777778,52,13,30.17
15.33,30.26,1.0,0.0,0.0,1.0,0.0,4.378973286274163,10.0,0.0,50,7,30.17
24.24,26.44,1.0,0.0,0.0,1.0,0.0,1.7024466169035557,17.77777777777778,7.222222222222222,49,9,30.2
29.96,26.21,1.0,0.0,0.0,1.0,0.0,2.438655604279454,10.0,0.0,50,10,30.17
32.91,27.95,1.0,0.0,0.0,1.0,0.0,4.202603437471674,17.77777777777778,7.222222222222222,49,7,30.23
16.39,26.29,1.0,0.0,0.0,1.0,0.0,7.992225815855614,10.0,0.0,50,7,30.17
