hum,tem,part_of_day_Afternoon,part_of_day_Evening,part_of_day_Morning,Not rush hour,Rush hour,distance_to_airport
1.1754476961798201,-0.5122335884612141,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.523454343609667
0.3502840218224683,-1.4503281321014734,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.4924292278428016
-0.19393527518409295,0.9486980517491893,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.2183584631006465
-1.2558696826546891,0.014906694088931312,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.5032462474296437
0.5481819480066727,0.10097041368895555,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.5201450449112561
-0.5844302902439961,-0.8650948388213118,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.33984774790140243
0.8096899218929426,-1.4869052129314837,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.4226561768683914
-0.5879641817829996,-1.0049483831713502,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.2553675773155877
-0.7611248671941784,1.189676466629256,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.3996476920535774
-1.2081621468781398,0.2666430739190012,-3.9718995031448663,4.663526687654328,-0.12609066208639746,-4.565739187585603,4.565739187585603,-0.973301359210858
0.2248308721878387,1.254224256329274,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.4536901168720403
-0.31055369597121335,1.7125135631994013,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.3666253402281651
-1.1622215568710923,-0.32934818431116336,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.3217267763783617
-0.706349548339622,-0.6628450977612557,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.3150076838176509
1.1701468588713144,-0.36592526514117385,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.5057100398903167
0.3838559914430032,-1.007099976161351,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.9002910406678796
-1.0933106718605217,-0.46489854268120134,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.3491458312926469
0.19479279410630804,0.5506533485990798,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.990540558004867
-0.9289847152968514,-0.1658271170711186,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.0497949058057168
-0.22397335326562426,0.3484036075390236,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.1783560252053233
-0.6975148194921128,1.320923639019293,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.32327672363273524
0.24956811296086434,-1.304019808781433,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.47994328477774983
0.44393214760606514,0.5721692784990853,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.2342845097555666
-0.0525796136239476,0.8906050410191734,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.2384950516702091
-1.655199426562101,1.7727581669194166,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.419801504932796
2.348699687129031,-0.757515189321282,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.0938046381970845
0.5411141649286649,0.22791440009899058,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.1160017198712033
-0.8671416133642881,-0.2497392436811419,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.5207268662795481
0.25133505873036643,0.6905068929491182,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.6525216623854178
-0.21337167864861353,-1.2265624611414117,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.5476945015207124
-0.2716808890421734,1.740484272069408,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.385446709169565
0.40859323221602817,-1.4804504339614817,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.4886661787084587
-0.013706806694907061,0.8884534480291731,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.43467776968749083
0.2248308721878387,-1.0092515691513513,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.3247256911132061
3.006003513383709,-0.8242145720113002,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.088125086215233
0.8520966203609861,1.1487961998192444,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.3026796622189407
-1.215229929956147,0.4172545832190427,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.3444832919385126
0.2089283602623223,0.8540279601891636,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.9717258852015817
0.542881110698167,0.5506533485990798,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.3534082149948494
-1.2293654961121618,1.863125072499442,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.32327672363273524
0.08347521062769271,0.12678952956896214,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.3037785234752552
0.7390120911128694,1.2133439895192626,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.3824831861745142
-0.7222520602651384,-0.8263661650013012,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.2765839740539836
0.3891568287515082,0.45598325703905335,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.3201328049217218
1.7620736916544255,0.430164141159046,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.28575098900222284
1.413985375062566,-0.33365137029116443,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.28805109856299926
0.6789359349498073,0.21715643514898747,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.182792289553966
-0.3176214790492211,-0.9447037794513332,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.1052576368628277
-1.3018102726617364,-0.44123101979119417,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.40505739649068695
0.6807028807193094,0.09451563471895352,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.48464437290410833
0.44039825606706157,0.3333424566090194,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.3150175922002599
-0.5402566460064505,0.8927566340091743,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.9106545518683955
-0.31232064174071544,-1.1189828116413818,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.4680462418783136
-1.7117416911861594,0.559259720559082,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.4617236607920712
-0.24164281096064275,0.4021934322890385,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.2556715772356168
-2.2718635001182372,0.744296717699133,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.4363249208897915
-1.0155650580024411,0.08806085574895149,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.3009706714592044
-0.1356260647905331,0.5205310467390714,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.2556715772356168
1.380413405442031,-2.061380541261642,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.4940428088769503
4.730542584417488,-2.358300373881724,-3.9718995031448663,-0.21442999407450208,7.930801404744774,-4.565739187585603,4.565739187585603,-0.9913815620691642
-1.0173320037719427,-0.4562921707211984,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.1194413793072657
-0.799997674123219,-0.5918425290912364,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.2356904005271228
0.10997939717022044,0.7034164508891214,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.9052942742438881
-0.11265576978700957,0.44307369909905003,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.34900647856290007
-0.4536763033008614,1.1638573507492487,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.1750712307972728
-1.8000889796612507,1.0153974344392083,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.972447537561515
0.8609313492084953,-1.2868070648614285,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.6838550589058117
2.68795327487338,-0.7123317365312695,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.0996657613516683
-0.47134576099587927,-0.7058769575612673,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.5151828549897076
-1.0544378649314812,-0.6133584589912419,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.406575078916736
-0.4466085202228543,1.316620453039291,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.933354918143255
1.1984179911833437,-0.7983954561312929,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.5694733756681551
0.17182249910278388,-1.2158044961914085,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.17662140680209357
0.13294969217374397,-1.2136529032014076,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.168890773258506
0.17535639064178807,0.1719729823589748,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.650903414813221
0.6948384468753237,0.679748927999115,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.7864505512836951
0.16298777025527528,-1.260987948981421,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.1579401357670065
-1.4378650969133768,1.4629287763593315,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.419801504932796
-0.20100305826210074,-1.1469535205113894,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.322622793261753
1.0022870107686412,1.0756420381592244,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.2947452830708006
0.2018605771843152,0.6969616719191202,-3.9718995031448663,4.663526687654328,-0.12609066208639746,-4.565739187585603,4.565739187585603,-0.9761311207055068
-0.7840951621977026,0.3290392706290183,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.9724562130829457
-1.2328993876511656,1.6242982506093762,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.32327672363273524
0.5587836226236834,0.21930802813898764,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.29134340149360777
-1.4290303680658678,2.0933455224295057,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.1227787076258864
2.0147469366931863,-0.6606935047712554,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.5403720260236087
-0.13032522748202743,0.1719729823589748,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.1495405890456452
0.965181149609103,-1.7945830105015688,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.4863280666236742
-0.9466541729918699,-0.5402042973312217,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.3915769593363014
-0.356494285978261,0.5312890116890745,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.9710414961241418
0.4492329849145702,0.2881590038190067,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.3514730166319062
-0.2716808890421734,-1.0781025448313704,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.4515743577263067
0.35911875066997756,0.12894112255896306,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.1191566053620317
2.6490804679443403,-1.355658040541447,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.1331004729619556
1.8309845766649966,-0.2884679175011525,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.0855921855850672
