hum,tem,uv,part_of_day_Afternoon,part_of_day_Early Morning,part_of_day_Evening,part_of_day_Late Night,part_of_day_Morning,Not rush hour,Rush hour,distance_to_airport,Temperature,Dew Point,Humidity,Wind Speed,Pressure
78.0,31,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.775813322816203,28.88888888888889,26.11111111111111,84,6,29.7
61.0,34,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.716447181826799,32.77777777777778,23.88888888888889,59,5,29.67
81.0,31,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,9.352174898820193,27.77777777777778,26.11111111111111,89,5,29.7
57.0,35,193,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.422720743585452,31.11111111111111,25.0,70,1,29.73
55.0,35,133,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.146225196871171,31.11111111111111,23.88888888888889,66,2,29.73
78.0,31,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.940186614876295,27.77777777777778,27.22222222222222,94,2,29.73
62.0,32,85,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.441890702881276,28.88888888888889,25.0,79,2,29.7
83.0,29,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.616179445752794,27.22222222222222,26.11111111111111,94,8,29.67
60.0,34,569,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.42893839480671,31.11111111111111,25.0,70,2,29.61
72.0,30,83,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.711514401793195,27.22222222222222,25.0,89,8,29.73
59.0,34,50,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.729170315173525,31.11111111111111,25.0,70,14,29.76
52.0,36,11,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.560952473083426,31.11111111111111,23.88888888888889,66,5,29.76
62.0,34,33,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.6048743079120715,30.0,26.11111111111111,79,6,29.76
62.0,34,67,0.0,0.0,0.0,0.0,1.0,1.0,0.0,8.23620371412462,32.22222222222222,25.0,66,6,29.73
68.0,32,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.759946808529384,30.0,23.88888888888889,70,6,29.7
57.0,35,60,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.148215378431593,31.11111111111111,25.0,70,1,29.73
70.0,31,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.4226506633495255,28.88888888888889,25.0,79,8,29.7
56.0,34,474,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.8161946275638545,31.11111111111111,23.88888888888889,66,6,29.61
73.0,31,16,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8.23070072267525,26.11111111111111,26.11111111111111,100,1,29.7
81.0,31,529,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9.346639634217386,27.77777777777778,26.11111111111111,89,5,29.7
61.0,34,13,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.844832720199771,32.22222222222222,25.0,66,14,29.55
73.0,32,23,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.617956079804263,30.0,26.11111111111111,79,5,29.76
60.0,35,14,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.684523665719253,31.11111111111111,25.0,70,14,29.76
84.0,30,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,9.24933055819223,27.77777777777778,27.22222222222222,94,2,29.73
73.0,32,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.216419168586088,27.22222222222222,26.11111111111111,94,2,29.7
71.0,33,4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.464627428920785,30.0,26.11111111111111,79,3,29.73
71.0,31,37,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.630547564103044,27.22222222222222,25.0,89,7,29.73
78.0,31,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.974557533908847,27.77777777777778,27.22222222222222,94,2,29.73
66.0,33,20,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.146522779711836,28.88888888888889,25.0,79,3,29.79
79.0,29,17,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7.791487683164412,26.11111111111111,25.0,94,3,29.7
69.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.824305209048201,30.0,25.0,74,8,29.64
63.0,33,86,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.141344565429822,30.0,25.0,74,1,29.76
61.0,33,75,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.643047516113257,28.88888888888889,25.0,79,2,29.7
71.0,31,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.02080659781389,27.22222222222222,25.0,89,2,29.7
59.0,34,79,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.417058687322613,31.11111111111111,25.0,70,1,29.73
69.0,32,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.567681697677217,28.88888888888889,25.0,79,7,29.7
48.0,38,152,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.940547644308678,27.77777777777778,26.11111111111111,89,8,29.73
61.0,34,18,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.53999232438226,30.0,26.11111111111111,79,1,29.73
71.0,32,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.11043312737355,30.0,25.0,74,10,29.64
75.0,32,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.008383186444416,28.88888888888889,27.22222222222222,89,6,29.73
74.0,31,26,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.514546998220018,27.22222222222222,23.88888888888889,84,1,29.73
72.0,31,24,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.153884183971982,27.77777777777778,26.11111111111111,89,2,29.73
63.0,34,31,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.9157252490364325,30.0,26.11111111111111,79,6,29.76
69.0,31,82,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.041930893247413,28.88888888888889,25.0,79,5,29.73
70.0,33,29,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.574099674618969,28.88888888888889,26.11111111111111,84,12,29.7
62.0,34,120,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.356892089278647,32.22222222222222,25.0,66,9,29.7
73.0,32,10,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.8989822923861785,28.88888888888889,26.11111111111111,84,12,29.67
68.0,33,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.610509540697938,28.88888888888889,26.11111111111111,84,12,29.7
75.0,31,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.1087723566106344,27.22222222222222,26.11111111111111,94,2,29.7
63.0,34,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.730854229174267,32.22222222222222,23.88888888888889,62,7,29.61
53.0,36,659,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.157821480480823,32.77777777777778,25.0,63,7,29.64
55.0,36,67,0.0,0.0,0.0,0.0,1.0,1.0,0.0,8.353787285711867,31.11111111111111,22.77777777777778,62,5,29.76
64.0,31,3,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.955013231705885,27.77777777777778,22.77777777777778,74,12,29.7
54.0,36,14,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.566409126782959,32.77777777777778,23.88888888888889,59,2,29.67
65.0,35,73,0.0,0.0,0.0,0.0,1.0,1.0,0.0,9.354225227442363,31.11111111111111,26.11111111111111,75,8,29.7
63.0,33,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.34365625179695,30.0,26.11111111111111,79,2,29.73
81.0,29,11,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7.898543397086892,26.11111111111111,25.0,94,3,29.7
61.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.146361514875069,31.11111111111111,22.77777777777778,62,6,29.67
60.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.968930769050965,27.77777777777778,22.77777777777778,74,10,29.67
64.0,35,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.971842346396254,32.22222222222222,23.88888888888889,62,6,29.64
71.0,31,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.365283292390768,28.88888888888889,25.0,79,10,29.7
65.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.266700645808727,31.11111111111111,23.88888888888889,66,7,29.67
55.0,35,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.318911093591895,32.77777777777778,22.77777777777778,55,6,29.64
71.0,33,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.2194985411038335,28.88888888888889,26.11111111111111,84,2,29.73
63.0,34,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.746105323562078,31.11111111111111,25.0,70,12,29.61
69.0,32,97,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8.158366703874902,28.88888888888889,25.0,79,10,29.7
67.0,32,5,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.480897465021236,28.88888888888889,25.0,79,8,29.7
64.0,34,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.54688725696245,28.88888888888889,25.0,79,10,29.67
61.0,34,71,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.111825602208897,31.11111111111111,25.0,70,10,29.76
61.0,34,10,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.633569718478997,32.22222222222222,25.0,66,14,29.55
60.0,31,2,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8.347171217631098,27.22222222222222,23.88888888888889,84,5,29.7
60.0,34,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.663641205794959,32.22222222222222,25.0,66,14,29.55
53.0,36,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,8.33267909729677,31.11111111111111,22.77777777777778,62,5,29.76
67.0,32,19,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8.234926429980655,27.22222222222222,25.0,89,5,29.7
61.0,35,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.630712403373392,32.77777777777778,23.88888888888889,59,6,29.73
72.0,32,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.028131805689557,27.77777777777778,25.0,84,1,29.73
72.0,32,18,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.93496371176075,28.88888888888889,25.0,79,10,29.7
67.0,34,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.574124364429183,30.0,26.11111111111111,79,13,29.61
68.0,32,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.82570815804757,30.0,26.11111111111111,79,6,29.7
66.0,32,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.345696774986765,31.11111111111111,26.11111111111111,75,2,29.73
73.0,32,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.673058579577469,30.0,25.0,74,8,29.64
55.0,36,46,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.422453565386107,32.22222222222222,23.88888888888889,62,8,29.7
64.0,33,6,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.070739024683872,30.0,26.11111111111111,79,2,29.73
67.0,33,28,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.55959526818755,30.0,25.0,74,0,29.73
59.0,35,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.964188275816448,32.77777777777778,22.77777777777778,55,6,29.64
74.0,31,69,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10.219882704410027,28.88888888888889,27.22222222222222,89,1,29.73
73.0,31,28,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.533092585169118,27.77777777777778,26.11111111111111,89,1,29.73
71.0,32,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.544519313250631,27.77777777777778,26.11111111111111,89,5,29.7
73.0,32,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.442495683370535,28.88888888888889,26.11111111111111,84,8,29.79
68.0,30,5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.856820369734866,32.22222222222222,25.0,66,3,29.64
53.0,36,177,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.789565683624353,32.22222222222222,23.88888888888889,62,5,29.73
31.0,29,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,11.692164987193605,25.0,25.0,100,3,29.7
71.0,32,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.464175595185957,27.22222222222222,26.11111111111111,94,2,29.7
59.0,35,39,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.260944991668094,27.77777777777778,26.11111111111111,89,7,29.76
66.0,32,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.7351724123636245,31.11111111111111,23.88888888888889,66,8,29.64
49.0,37,139,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.059566446900186,32.22222222222222,23.88888888888889,62,5,29.73
52.0,37,32,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.455597033663051,31.11111111111111,23.88888888888889,66,5,29.76
63.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.98465719235896,30.0,23.88888888888889,70,6,29.67
57.0,35,47,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.079290083342341,32.22222222222222,25.0,66,7,29.73
61.0,34,16,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.6294742785405605,32.22222222222222,25.0,66,7,29.67
63.0,34,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.391932528201027,31.11111111111111,23.88888888888889,66,15,29.55
51.0,36,35,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8.071886390628997,27.22222222222222,25.0,89,10,29.7
60.0,34,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.553723025410153,28.88888888888889,25.0,79,5,29.67
73.0,31,8,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.533451039016208,27.77777777777778,25.0,84,12,29.73
58.0,35,4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.719481759771669,31.11111111111111,23.88888888888889,66,9,29.61
64.0,34,93,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.463509245404105,28.88888888888889,26.11111111111111,84,12,29.7
77.0,31,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.289631988704331,28.88888888888889,26.11111111111111,84,1,29.73
65.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.097019402918918,31.11111111111111,23.88888888888889,66,6,29.67
67.0,32,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.902172450460062,30.0,23.88888888888889,70,6,29.7
90.0,28,4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.7060560987728985,27.22222222222222,26.11111111111111,94,7,29.67
58.0,35,32,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.849473694576857,32.22222222222222,25.0,66,6,29.73
66.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.99484472247487,31.11111111111111,25.0,70,12,29.61
71.0,32,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.418291470886882,28.88888888888889,25.0,79,8,29.7
61.0,32,3,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.683645530334131,31.11111111111111,23.88888888888889,66,10,29.67
29.0,30,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11.695199036921409,26.11111111111111,23.88888888888889,89,3,29.7
63.0,33,21,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.411595552301617,28.88888888888889,23.88888888888889,74,2,29.67
85.0,29,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.667062594570247,26.11111111111111,26.11111111111111,100,3,29.76
59.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.8838475064165365,31.11111111111111,22.77777777777778,62,7,29.64
62.0,34,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.730943469463327,28.88888888888889,25.0,79,5,29.67
67.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.860906469652443,28.88888888888889,25.0,79,9,29.67
73.0,31,16,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.5205689963423445,27.22222222222222,23.88888888888889,84,1,29.73
72.0,32,12,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.539088149610714,28.88888888888889,26.11111111111111,84,8,29.79
67.0,32,44,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.240502922317411,27.77777777777778,25.0,84,2,29.7
79.0,31,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.761203117276906,27.77777777777778,26.11111111111111,89,5,29.7
67.0,34,21,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.900498317410885,30.0,25.0,74,2,29.76
67.0,33,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.436763489243702,30.0,26.11111111111111,79,0,29.73
58.0,35,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0130328552507475,32.77777777777778,23.88888888888889,59,6,29.73
72.0,32,49,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.594964040620271,28.88888888888889,26.11111111111111,84,12,29.7
60.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.678860277805464,28.88888888888889,25.0,79,5,29.67
71.0,32,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.855956141661081,27.22222222222222,26.11111111111111,94,2,29.7
70.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.866440195027075,30.0,25.0,74,8,29.64
56.0,36,41,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.993203283470726,32.77777777777778,25.0,63,10,29.67
77.0,31,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.566998194478283,27.77777777777778,27.22222222222222,94,2,29.73
60.0,35,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.443468128362242,31.11111111111111,25.0,70,10,29.67
82.0,31,512,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9.356863228931196,27.77777777777778,26.11111111111111,89,5,29.7
65.0,32,7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8.23190307751807,27.22222222222222,23.88888888888889,84,5,29.7
66.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.132756637748737,31.11111111111111,25.0,70,12,29.61
61.0,34,6,0.0,0.0,1.0,0.0,0.0,0.0,1.0,10.077444243311477,32.22222222222222,25.0,66,14,29.55
68.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.728983753811134,28.88888888888889,25.0,79,9,29.67
58.0,34,68,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.732494248512008,31.11111111111111,25.0,70,1,29.73
67.0,33,45,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.553687473070028,30.0,25.0,74,0,29.73
